24	99999999
91	89
213	79
100	3374
33	9107
58	134
13	145
73	117
100	16253
79	73806
32	59
29	270
114	16676
21001	441
101	482
57	476
10	63
60	95
52	266
18	59
9	106
14	50
63	306
19	1060
33	50
46	128
14	136
42	1165
14	139
14	240
103	153
103	230
21	222
100	728
100	56390
102	308
105	42476
25	187
24	99999999
51	5019
14	82586
158	1953
56	486
1062	165
2952	776
92	14832
183	329
108	478
50	38391
24	93409
35	99999999
52	66159
2950	24283
81	104461
24	99999999
104	49336
2952	220
16	22814
84	115603
24	99999999
2950	46406
98	19576
27	86
145	266
14	121
17	50
20	106
125	50
77	110756
64	99999999
14	58036
3051	691
101	33849
51	72160
41	3056
24	99999999
2950	58055
17	293
14	359
58	10809
83	2010
72	65
50	55370
59	13091
50	10916
25	4768
24	99999999
24	7472
2952	36343
102	39786
9	103
26	55955
76	2554
37	900
24	99999999
125	39181
80	160
90	50
162	132
57	66
40	94
13	185
18	503
174	50
213	168
43	67
116	313
213	514
9	223
86	120
33	649
81	573
28	50
35	230
173	186
59	186
270	236
19	158
91	228
115	50
53	57
10	165
61	50
18211	107
16	212
11	50
13	189
82	191
12	200
53	177
19	229
116	161
118	206
114	50
107	335
100	425
103	222
24	317
19	730
135	188
33	50
13	70
54	216
51	21554
101	135
101	40443
60	7954
37	99999999
43	17954
16	146
3150	20983
125	4048
29	109
51	76
59	50
54	308
88	182
91	285
74	318
63	833
38	1989
73	162
45	224
14	259
101	76664
25	6768
76	99999999
265	50732
3060	545
21	35003
101	6610
35	38558
35	99999999
2950	34846
51	94900
25	1044
18997	99999999
102	67787
101	25492
51	1871
51	263
36	418
18975	99999999
35	88339
19975	99999999
439	1446
69	343
16	1266
24	59161
23	104
50	226
17	1862
24	17485
35	99999999
14	14771
14	14653
15	3711
101	835
11050	1161
40	43954
24	99999999
52	296
50	21219
2951	646
25	9299
63	107
11	42839
24	3588
24	99999999
3050	15411
101	33598
35	25857
68	99999999
22	114
20	20337
3061	4084
25	31397
35	99999999
3050	26309
100	284
36	33211
9386	99999999
11	403
109	432
3100	872
25	33791
16025	99999999
101	696
58	3711
15	1279
36	29383
35	99999999
14	82
9	932
21	83
38	48078
365	2836
3066	6098
28	9307
44	30662
61	18336
29	20010
25	12148
25	2938
